Orig-Prem,Orig-Hypo,GoldAns
~0~-nsubj^-___country___partmod___follow___prep___by___pobj-~0~,~18~-pobj^-___behind___prep^-___lag___nsubj-~18~,yes
~0~-nsubj^-___country___partmod___follow___prep___by___pobj-~0~,~19~-pobj^-___behind___prep^-___be___nsubj-~19~,yes
~0~-nsubj^-___country___partmod___follow___prep___by___pobj-~0~,~22~-pobj^-___with___prep^-___compete___nsubj-~22~,no
~0~-nsubj^-___country___partmod___follow___prep___by___pobj-~0~,~4~-nsubj^-___look___prep___to___pobj-~4~,no
~0~-nsubj^-___country___partmod___follow___prep___by___pobj-~0~,~5~-nsubj^-___follow___dobj-~5~,no
~0~-nsubj^-___deal___prep___with___pobj-~0~,~0~-nsubj^-___fear___dobj-~0~,no
~0~-nsubj^-___deal___prep___with___pobj-~0~,~0~-pobj^-___with___prep^-___side___nsubj-~0~,no
~0~-nsubj^-___deal___prep___with___pobj-~0~,~10~-nsubj^-___think___prep___about___pobj-~10~,yes
~0~-nsubj^-___deal___prep___with___pobj-~0~,~13~-nsubj^-___face___dobj-~13~,yes
~0~-nsubj^-___deal___prep___with___pobj-~0~,~14~-nsubj^-___compete___prep___with___pobj-~14~,no
~0~-nsubj^-___deal___prep___with___pobj-~0~,~16~-pobj^-___to___prep^-___offer___nsubj-~16~,no
~0~-nsubj^-___deal___prep___with___pobj-~0~,~18~-nsubj^-___claim___dobj-~18~,no
~0~-nsubj^-___deal___prep___with___pobj-~0~,~22~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~22~,no
~0~-nsubj^-___deal___prep___with___pobj-~0~,~5~-dobj^-___bomb___nsubj-~5~,no
~0~-nsubj^-___destroy___dobj-~0~,~11~-nsubj^-___drive___dobj-~11~,no
~0~-nsubj^-___destroy___dobj-~0~,~4~-nsubj^-___come___prep___in___pobj-~4~,no
~0~-nsubj^-___destroy___dobj-~0~,~5~-nsubj^-___give___dobj-~5~,no
~0~-nsubj^-___destroy___dobj-~0~,~5~-nsubj^-___turn___dobj-~5~,no
~0~-nsubj^-___destroy___dobj-~0~,~6~-nsubj^-___make___prep___to___pobj-~6~,no
~0~-nsubj^-___destroy___dobj-~0~,~7~-nsubj^-___arrive___prep___in___pobj-~7~,no
~0~-nsubj^-___destroy___dobj-~0~,~7~-nsubj^-___president___prep___of___pobj-~7~,no
~0~-nsubj^-___elect___dobj-~0~,~11~-pobj^-___of___prep^-___President___xcomp^-___elect___nsubjpass-~11~,yes
~0~-nsubj^-___elect___dobj-~0~,~14~-dobj^-___lead___nsubj-~14~,yes
~0~-nsubj^-___elect___dobj-~0~,~16~-pobj^-___In___prep^-___win___nsubj-~16~,yes
~0~-nsubj^-___elect___dobj-~0~,~21~-pobj^-___of___prep^-___leader___nsubj-~21~,no
~0~-nsubj^-___elect___dobj-~0~,~5~-pobj^-___on___prep^-___call___nsubj-~5~,no
~0~-nsubj^-___get___dobj___goal___prep___from___pobj-~0~,~3~-pobj^-___for___prep^-___score___nsubj-~3~,no
~0~-nsubj^-___have___dobj___industry___prep___in___pobj-~0~,~2~-nsubj^-___part___prep___of___pobj-~2~,no
~0~-nsubj^-___have___dobj___lead___prep___over___pobj-~0~,~15~-nsubj^-___take___dobj___lead___prep___over___pobj-~15~,yes
~0~-nsubj^-___have___dobj___lead___prep___over___pobj-~0~,~18~-pobj^-___over___prep^-___advantage___dobj^-___hold___nsubj-~18~,no
~0~-nsubj^-___have___dobj___lead___prep___over___pobj-~0~,~24~-dobj^-___knock___nsubj-~24~,no
~0~-nsubj^-___have___dobj___lead___prep___over___pobj-~0~,~24~-nsubj^-___take___dobj-~24~,no
~0~-nsubj^-___help___dobj-~0~,~5~-nsubj^-___invite___dobj-~5~,no
~0~-nsubj^-___kick___prep___against___pobj-~0~,~0~-nsubj^-___take___prep___on___pobj-~0~,yes
~0~-nsubj^-___kill___prep___in___pobj-~0~,~4~-nsubj^-___launch___dobj___attack___prep___against___pobj-~4~,no
~0~-nsubj^-___kill___prep___in___pobj-~0~,~8~-nsubj^-___attack___prep___in___pobj-~8~,yes
~0~-nsubj^-___language___prep___of___pobj___state___prep___of___pobj-~0~,~15~-nsubj^-___language___prep___of___pobj-~15~,yes
~0~-nsubj^-___launch___dobj___war___prep___on___pobj-~0~,~9~-nsubj^-___declare___dobj___war___prep___on___pobj-~9~,yes
~0~-nsubj^-___make___dobj___demand___prep___on___pobj-~0~,~15~-pobj^-___to___prep^-___threat___nsubj-~15~,no
~0~-nsubj^-___owe___prep___to___pobj-~0~,~22~-dobj^-___drive___nsubj-~22~,no
~0~-nsubj^-___owe___prep___to___pobj-~0~,~24~-pobj^-___from___prep^-___withdraw___nsubj-~24~,no
~0~-nsubj^-___point___prep___at___pobj-~0~,~0~-nsubj^-___help___dobj-~0~,no
~0~-nsubj^-___point___prep___at___pobj-~0~,~5~-dobj^-___attack___nsubj-~5~,no
~0~-nsubj^-___record___dobj-~0~,~20~-nsubj^-___release___dobj-~20~,no
~0~-nsubj^-___retire___prep___from___pobj___service___prep___on___pobj-~0~,~15~-nsubj^-___assume___dobj___status___prep___on___pobj-~15~,no
~0~-nsubj^-___sign___dobj___treaty___prep___with___pobj-~0~,~0~-pobj^-___with___prep^-___ally___nsubjpass-~0~,yes
~0~-nsubj^-___sign___dobj___treaty___prep___with___pobj-~0~,~4~-nsubj^-___enemy___prep___of___pobj-~4~,no
~0~-nsubj^-___sign___dobj___treaty___prep___with___pobj-~0~,~9~-nsubj^-___assist___dobj-~9~,yes
~0~-nsubj^-___sign___dobj___treaty___prep___with___pobj-~0~,~9~-pobj^-___to___prep^-___cede___nsubj-~9~,no
~0~-nsubj^-___stand___prep___in___pobj-~0~,~10~-nsubj^-___come___prep___to___pobj-~10~,no
~0~-nsubj^-___stand___prep___in___pobj-~0~,~5~-nsubj^-___arrive___prep___in___pobj-~5~,no
~0~-nsubj^-___tell___dobj___conference___prep___in___pobj-~0~,~5~-nsubj^-___tell___prep___in___pobj-~5~,yes
~0~-nsubjpass^-___elect___xcomp___defeat___dobj-~0~,~1~-dobj^-___challenge___nsubj-~1~,no
~0~-nsubjpass^-___elect___xcomp___defeat___dobj-~0~,~1~-pobj^-___against___prep^-___run___nsubj-~1~,yes
~0~-nsubjpass^-___elect___xcomp___defeat___dobj-~0~,~20~-nsubj^-___run___prep___against___pobj-~20~,yes
~0~-nsubjpass^-___elect___xcomp___defeat___dobj-~0~,~24~-nsubj^-___face___dobj-~24~,yes
~0~-nsubjpass^-___elect___xcomp___defeat___dobj-~0~,~24~-pobj^-___by___prep^-___defeat___nsubjpass-~24~,no
~0~-nsubjpass^-___elect___xcomp___defeat___dobj-~0~,~5~-nsubj^-___campaign___prep___against___pobj-~5~,yes
~0~-nsubjpass^-___elect___xcomp___defeat___dobj-~0~,~6~-pobj^-___to___prep^-___concede___nsubj-~6~,no
~0~-nsubjpass^-___locate___conj^-___near___pobj-~0~,~6~-nsubjpass^-___locate___prep___near___pobj-~6~,yes
~0~-pobj^-___about___prep^-___complain___nsubj-~0~,~5~-dobj^-___attack___nsubj-~5~,yes
~0~-pobj^-___against___prep^-___ally___nsubj-~0~,~4~-nsubj^-___be___prep___at___pobj___war___prep___with___pobj-~4~,no
~0~-pobj^-___against___prep^-___ally___nsubj-~0~,~5~-nsubj^-___declare___dobj___war___prep___on___pobj-~5~,no
~0~-pobj^-___against___prep^-___record___dobj^-___have___nsubj-~0~,~10~-nsubj^-___play___prep___against___pobj-~10~,yes
~0~-pobj^-___against___prep^-___use___nsubj-~0~,~11~-nsubj^-___have___dobj___problem___prep___with___pobj-~11~,yes
~0~-pobj^-___against___prep^-___use___nsubj-~0~,~19~-pobj^-___of___prep^-___part___dobj^-___occupy___nsubj-~19~,no
~0~-pobj^-___against___prep^-___use___nsubj-~0~,~2~-nsubj^-___sign___dobj___treaty___prep___with___pobj-~2~,no
~0~-pobj^-___against___prep^-___use___nsubj-~0~,~3~-pobj^-___into___prep^-___go___nsubj-~3~,no
~0~-pobj^-___against___prep^-___wag___nsubj-~0~,~1~-dobj^-___attack___nsubj-~1~,yes
~0~-pobj^-___against___prep^-___wag___nsubj-~0~,~1~-dobj^-___take___nsubj-~1~,no
~0~-pobj^-___against___prep^-___wag___nsubj-~0~,~1~-pobj^-___to___prep^-___turn___nsubj-~1~,no
~0~-pobj^-___against___prep^-___wag___nsubj-~0~,~22~-pobj^-___to___prep^-___send___nsubj-~22~,no
~0~-pobj^-___by___prep^-___follow___partmod^-___country___nsubj-~0~,~0~-nsubj^-___learn___prep___from___pobj-~0~,no
~0~-pobj^-___by___prep^-___follow___partmod^-___country___nsubj-~0~,~1~-dobj^-___follow___nsubj-~1~,no
~0~-pobj^-___by___prep^-___follow___partmod^-___country___nsubj-~0~,~3~-nsubj^-___visit___dobj-~3~,no
~0~-pobj^-___from___prep^-___flight___dobj^-___YHZ___nsubj-~0~,~0~-pobj^-___from___prep^-___flight___dobj^-___YWG___nsubj-~0~,no
~0~-pobj^-___from___prep^-___flight___dobj^-___YHZ___nsubj-~0~,~16~-pobj^-___in___prep^-___locate___nsubjpass-~16~,no
~0~-pobj^-___in___prep^-___war___pobj^-___in___prep^-___involve___nsubjpass-~0~,~15~-pobj^-___in___prep^-___intervene___nsubj-~15~,yes
~0~-pobj^-___in___prep^-___war___pobj^-___in___prep^-___involve___nsubjpass-~0~,~16~-dobj^-___invade___nsubj-~16~,no
~0~-pobj^-___of___prep^-___governor___pobj^-___a___prep^-___serve___nsubj-~0~,~6~-poss^-___governor___nsubj-~6~,yes
~0~-pobj^-___of___prep^-___partner___nsubj^--~0~,~0~-nsubj^-___be___prep___like___pobj-~0~,no
~0~-pobj^-___of___prep^-___partner___nsubj^--~0~,~11~-nsubj^-___have___dobj___relationship___prep___with___pobj-~11~,yes
~0~-pobj^-___of___prep^-___partner___nsubj^--~0~,~5~-poss^-___partner___nsubj-~5~,yes
~0~-pobj^-___of___prep^-___release___dobj^-___announce___nsubj-~0~,~0~-pobj^-___of___prep^-___version___dobj^-___release___nsubj-~0~,yes
~0~-pobj^-___of___prep^-___release___dobj^-___announce___nsubj-~0~,~8~-pobj^-___of___prep^-___availability___dobj^-___announce___nsubj-~8~,yes
~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,~0~-nsubj^-___agree___prep___with___pobj-~0~,no
~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,~0~-pobj^-___with___prep^-___agree___nsubj-~0~,no
~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,~10~-nsubj^-___push___dobj-~10~,no
~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,~1~-dobj^-___invite___nsubj-~1~,no
~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,~1~-iobj^-___offer___nsubj-~1~,no
~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,~21~-nsubj^-___treat___dobj-~21~,no
~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,~24~-nsubj^-___side___prep___with___pobj-~24~,no
~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,~2~-dobj^-___push___nsubj-~2~,no
~0~-pobj^-___on___prep^-___attack___dobj^-___launch___nsubj-~0~,~5~-pobj^-___from___prep^-___learn___nsubj-~5~,no
~0~-pobj^-___to___prep^-___concede___nsubj-~0~,~0~-dobj^-___accuse___nsubj-~0~,no
~0~-pobj^-___to___prep^-___concede___nsubj-~0~,~1~-nsubj^-___attack___dobj-~1~,no
~0~-pobj^-___to___prep^-___concede___nsubj-~0~,~1~-nsubj^-___give___prep___to___pobj-~1~,no
~0~-pobj^-___to___prep^-___concede___nsubj-~0~,~5~-dobj^-___attack___nsubj-~5~,no
~0~-pobj^-___to___prep^-___concede___nsubj-~0~,~5~-pobj^-___to___prep^-___give___nsubj-~5~,yes
~0~-pobj^-___to___prep^-___pass___nsubj-~0~,~22~-pobj^-___to___prep^-___come___nsubj-~22~,no
~0~-pobj^-___with___prep^-___discussion___pobj^-___in___prep^-___be___nsubj-~0~,~0~-pobj^-___with___prep^-___work___nsubj-~0~,yes
~0~-pobj^-___with___prep^-___gap___dobj^-___close___nsubj-~0~,~0~-nsubj^-___have___dobj___lead___prep___over___pobj-~0~,yes
~0~-pobj^-___with___prep^-___gap___dobj^-___close___nsubj-~0~,~24~-dobj^-___attack___nsubj-~24~,no
~0~-pobj^-___with___prep^-___gap___dobj^-___close___nsubj-~0~,~24~-dobj^-___face___nsubj-~24~,yes
~0~-pobj^-___with___prep^-___gap___dobj^-___close___nsubj-~0~,~24~-nsubj^-___beat___dobj-~24~,yes
~0~-pobj^-___with___prep^-___gap___dobj^-___close___nsubj-~0~,~24~-nsubj^-___defeat___dobj-~24~,yes
~0~-pobj^-___with___prep^-___gap___dobj^-___close___nsubj-~0~,~6~-dobj^-___trail___nsubj-~6~,yes
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~0~-dobj^-___accuse___nsubj-~0~,no
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~0~-nsubj^-___press___dobj-~0~,no
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~12~-pobj^-___with___prep^-___share___nsubj-~12~,no
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~1~-dobj^-___invite___nsubj-~1~,no
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~21~-dobj^-___engage___nsubj-~21~,no
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~21~-nsubj^-___support___dobj-~21~,no
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~24~-pobj^-___to___prep^-___look___nsubj-~24~,no
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~24~-pobj^-___with___prep^-___ally___nsubjpass-~24~,yes
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~5~-nsubj^-___owe___prep___to___pobj-~5~,no
~0~-pobj^-___with___prep^-___stand___nsubj-~0~,~5~-pobj^-___from___prep^-___learn___nsubj-~5~,no
~0~-poss^-___Minister___nsubj-~0~,~15~-poss^-___minister___nsubj-~15~,yes
~0~-poss^-___friend___nsubj-~0~,~0~-nsubj^-___friend___prep___of___pobj-~0~,yes
~0~-poss^-___friend___nsubj-~0~,~5~-nsubj^-___invite___dobj-~5~,no
~0~-poss^-___race___pobj^-___In___prep^-___lead___nsubj-~0~,~0~-poss^-___race___pobj^-___of___prep^-___poll___pobj^-___in___prep^-___lead___nsubj-~0~,yes
~0~-rcmod___want___nsubj-~0~,~11~-pobj^-___in___prep^-___arrive___nsubj-~11~,no
~0~-rcmod___want___nsubj-~0~,~14~-pobj^-___with___prep^-___side___nsubj-~14~,no
~0~-rcmod___want___nsubj-~0~,~15~-rcmod___sign___nsubj-~15~,no
~0~-rcmod___want___nsubj-~0~,~17~-dobj^-___push___nsubj-~17~,no
~0~-rcmod___want___nsubj-~0~,~19~-nsubj^-___side___prep___with___pobj-~19~,no
~0~-rcmod___want___nsubj-~0~,~1~-dobj^-___see___nsubj-~1~,no
~0~-rcmod___want___nsubj-~0~,~20~-pobj^-___for___prep^-___good___nsubj-~20~,no
~0~-rcmod___want___nsubj-~0~,~5~-dobj^-___visit___nsubj-~5~,no
~0~-rcmod___want___nsubj-~0~,~5~-pobj^-___in___prep^-___take___nsubj-~5~,no
~0~-rcmod___want___nsubj-~0~,~9~-pobj^-___to___prep^-___look___nsubj-~9~,no
~10~-dobj^-___chastise___nsubj-~10~,~12~-dobj^-___challenge___nsubj-~12~,no
~10~-dobj^-___chastise___nsubj-~10~,~12~-dobj^-___criticize___nsubj-~12~,yes
~10~-dobj^-___chastise___nsubj-~10~,~12~-dobj^-___join___nsubj-~12~,no
~10~-dobj^-___chastise___nsubj-~10~,~14~-nsubj^-___beat___dobj-~14~,no
~10~-dobj^-___chastise___nsubj-~10~,~14~-nsubj^-___give___iobj-~14~,no
~10~-dobj^-___eliminate___nsubj-~10~,~13~-dobj^-___sweep___nsubj-~13~,no
~10~-dobj^-___eliminate___nsubj-~10~,~13~-nsubj^-___play___prep___against___pobj-~13~,no
~10~-dobj^-___eliminate___nsubj-~10~,~18~-dobj^-___host___nsubj-~18~,no
~10~-dobj^-___eliminate___nsubj-~10~,~2~-nsubj^-___beat___dobj-~2~,no
~10~-dobj^-___eliminate___nsubj-~10~,~2~-nsubj^-___defeat___dobj-~2~,no
~10~-dobj^-___eliminate___nsubj-~10~,~2~-nsubj^-___face___dobj-~2~,yes
~10~-dobj^-___eliminate___nsubj-~10~,~3~-nsubj^-___take___prep___on___pobj-~3~,yes
~10~-dobj^-___force___nsubj-~10~,~15~-pobj^-___in___prep^-___send___nsubj-~15~,no
~10~-dobj^-___force___nsubj-~10~,~19~-nsubjpass^-___ally___prep___with___pobj-~19~,no
~10~-dobj^-___persuade___nsubj-~10~,~10~-dobj^-___help___nsubj-~10~,no
~10~-dobj^-___persuade___nsubj-~10~,~10~-pobj^-___to___prep^-___turn___nsubj-~10~,no
~10~-dobj^-___persuade___nsubj-~10~,~11~-dobj^-___give___nsubj-~11~,no
~10~-dobj^-___persuade___nsubj-~10~,~11~-nsubj^-___give___prep___to___pobj-~11~,no
~10~-dobj^-___persuade___nsubj-~10~,~15~-dobj^-___accuse___nsubj-~15~,no
~10~-dobj^-___persuade___nsubj-~10~,~15~-dobj^-___blame___nsubj-~15~,no
~10~-dobj^-___persuade___nsubj-~10~,~15~-dobj^-___want___nsubj-~15~,no
~10~-dobj^-___persuade___nsubj-~10~,~21~-pobj^-___to___prep^-___make___nsubj-~21~,no
~10~-nsubj^-___author___prep___of___pobj-~10~,~20~-nsubj^-___publish___dobj-~20~,yes
~10~-nsubj^-___columnist___prep___for___pobj-~10~,~5~-nsubj^-___write___prep___in___pobj-~5~,yes
~10~-nsubj^-___describe___dobj-~10~,~10~-nsubj^-___accuse___dobj-~10~,no
~10~-nsubj^-___describe___dobj-~10~,~10~-nsubj^-___refer___prep___to___pobj-~10~,yes
~10~-nsubj^-___describe___dobj-~10~,~10~-nsubj^-___say___prep___about___pobj-~10~,yes
~10~-nsubj^-___dominate___dobj-~10~,~10~-nsubj^-___bring___prep___to___pobj-~10~,no
~10~-nsubj^-___dominate___dobj-~10~,~10~-nsubj^-___have___rcmod^--~10~,yes
~10~-nsubj^-___dominate___dobj-~10~,~10~-nsubj^-___take___dobj-~10~,no
~10~-nsubj^-___dominate___dobj-~10~,~10~-nsubj^-___take___prep___from___pobj-~10~,no
~10~-nsubj^-___dominate___dobj-~10~,~10~-nsubj^-___take___prep___in___pobj-~10~,no
~10~-nsubj^-___dominate___dobj-~10~,~11~-dobj^-___beat___nsubj-~11~,no
~10~-nsubj^-___dominate___dobj-~10~,~11~-dobj^-___join___nsubj-~11~,no
~10~-nsubj^-___dominate___dobj-~10~,~11~-nsubj^-___run___prep___in___pobj-~11~,no
~10~-nsubj^-___dominate___dobj-~10~,~14~-nsubj^-___hold___prep___in___pobj-~14~,no
~10~-nsubj^-___dominate___dobj-~10~,~15~-dobj^-___have___nsubj-~15~,no
~10~-nsubj^-___dominate___dobj-~10~,~16~-nsubj^-___use___dobj-~16~,no
~10~-nsubj^-___dominate___dobj-~10~,~17~-dobj^-___support___nsubj-~17~,no
~10~-nsubj^-___dominate___dobj-~10~,~17~-nsubj^-___control___dobj-~17~,yes
~10~-nsubj^-___dominate___dobj-~10~,~19~-dobj^-___need___nsubj-~19~,no
~10~-nsubj^-___dominate___dobj-~10~,~19~-nsubj^-___send___prep___to___pobj-~19~,no
~10~-nsubj^-___dominate___dobj-~10~,~6~-nsubj^-___get___prep___in___pobj-~6~,no
~10~-nsubj^-___dominate___dobj-~10~,~6~-nsubj^-___win___prep___in___pobj-~6~,no
~10~-nsubj^-___dump___dobj-~10~,~15~-nsubj^-___need___dobj-~15~,no
~10~-nsubj^-___fail___prep___in___pobj-~10~,~11~-nsubj^-___use___dobj-~11~,no
~10~-nsubj^-___fly___prep___to___pobj-~10~,~14~-nsubj^-___return___prep___to___pobj-~14~,no
~10~-nsubj^-___govern___dobj-~10~,~0~-nsubj^-___annex___dobj-~0~,no
~10~-nsubj^-___govern___dobj-~10~,~10~-nsubj^-___take___dobj___control___prep___of___pobj-~10~,yes
~10~-nsubj^-___have___dobj___president___appos-~10~,~15~-pobj^-___of___prep^-___president___nsubj-~15~,44091.2806122449
~10~-nsubj^-___introduce___prep___in___pobj-~10~,~10~-nsubj^-___bring___prep___to___pobj-~10~,yes
~10~-nsubj^-___introduce___prep___in___pobj-~10~,~11~-nsubj^-___sell___prep___in___pobj-~11~,no
~10~-nsubj^-___introduce___prep___in___pobj-~10~,~18~-nsubj^-___launch___prep___in___pobj-~18~,yes
~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,~0~-pobj^-___by___prep^-___defeat___nsubjpass-~0~,no
~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,~0~-pobj^-___with___prep^-___deal___nsubj-~0~,no
~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,~11~-dobj^-___stop___nsubj-~11~,no
~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,~11~-nsubj^-___transfer___prep___to___pobj-~11~,no
~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,~15~-nsubj^-___destroy___dobj-~15~,no
~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,~15~-nsubj^-___impose___prep___on___pobj-~15~,no
~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,~1~-dobj^-___consider___nsubj-~1~,no
~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,~4~-nsubj^-___enter___dobj-~4~,no
~10~-nsubj^-___launch___dobj___attack___prep___on___pobj-~10~,~4~-pobj^-___to___prep^-___have___nsubj-~4~,no
~10~-nsubj^-___lose___prep___in___pobj-~10~,~19~-nsubj^-___intervene___prep___in___pobj-~19~,no
~10~-nsubj^-___play___dobj___role___prep___of___pobj-~10~,~0~-nsubj^-___play___dobj-~0~,yes
~10~-nsubj^-___propose___prep___to___pobj-~10~,~10~-nsubj^-___ask___dobj-~10~,yes
~10~-nsubj^-___propose___prep___to___pobj-~10~,~14~-nsubj^-___sell___prep___to___pobj-~14~,no
~10~-nsubj^-___propose___prep___to___pobj-~10~,~15~-nsubj^-___push___dobj-~15~,no
~10~-nsubj^-___propose___prep___to___pobj-~10~,~15~-pobj^-___to___prep^-___give___nsubj-~15~,no
~10~-nsubj^-___pull___prep___from___pobj-~10~,~10~-nsubj^-___send___prep___into___pobj-~10~,no
~10~-nsubj^-___pull___prep___from___pobj-~10~,~16~-nsubj^-___provide___dobj-~16~,no
